dbo.addschedule|dbo.schedule|retrytimelapsemeasurement
dbo.addschedule|dbo.schedule|schedulestartdate
dbo.addschedule|dbo.schedule|servers
dbo.addschedule|dbo.schedule|timelapse
dbo.addschedule|dbo.schedule|timelapsemeasurement
dbo.addschedule|dbo.schedule|typefullname
dbo.addscopetype|dbo.taxonomy_scopetypes|scopetype
dbo.addsearchcommonword|dbo.searchcommonwords|commonword
dbo.addsearchcommonword|dbo.searchcommonwords|locale
dbo.addsimpleterm|dbo.taxonomy_terms|createdbyuserid
dbo.addsimpleterm|dbo.taxonomy_terms|createdondate
dbo.addsimpleterm|dbo.taxonomy_terms|description
dbo.addsimpleterm|dbo.taxonomy_terms|lastmodifiedbyuserid
dbo.addsimpleterm|dbo.taxonomy_terms|lastmodifiedondate
dbo.addsimpleterm|dbo.taxonomy_terms|name
dbo.addsimpleterm|dbo.taxonomy_terms|vocabularyid
dbo.addsimpleterm|dbo.taxonomy_terms|weight
dbo.addskincontrol|dbo.skincontrols|controlkey
dbo.addskincontrol|dbo.skincontrols|controlsrc
dbo.addskincontrol|dbo.skincontrols|createdbyuserid
dbo.addskincontrol|dbo.skincontrols|createdondate
dbo.addskincontrol|dbo.skincontrols|lastmodifiedbyuserid
dbo.addskincontrol|dbo.skincontrols|lastmodifiedondate
dbo.addskincontrol|dbo.skincontrols|packageid
dbo.addskincontrol|dbo.skincontrols|supportspartialrendering
dbo.addskinpackage|dbo.skinpackages|createdbyuserid
dbo.addskinpackage|dbo.skinpackages|createdondate
dbo.addskinpackage|dbo.skinpackages|lastmodifiedbyuserid
dbo.addskinpackage|dbo.skinpackages|lastmodifiedondate
dbo.addskinpackage|dbo.skinpackages|packageid
dbo.addskinpackage|dbo.skinpackages|portalid
dbo.addskinpackage|dbo.skinpackages|skinname
dbo.addskinpackage|dbo.skinpackages|skintype
dbo.addskin|dbo.skins|skinid
dbo.addskin|dbo.skins|skinpackageid
dbo.addskin|dbo.skins|skinsrc
dbo.addsynonymsgroup|dbo.synonymsgroups|createdbyuserid
dbo.addsynonymsgroup|dbo.synonymsgroups|createdondate
dbo.addsynonymsgroup|dbo.synonymsgroups|culturecode
dbo.addsynonymsgroup|dbo.synonymsgroups|lastmodifiedbyuserid
dbo.addsynonymsgroup|dbo.synonymsgroups|lastmodifiedondate
dbo.addsynonymsgroup|dbo.synonymsgroups|portalid
dbo.addsynonymsgroup|dbo.synonymsgroups|synonymstags
dbo.addsystemmessage|dbo.systemmessages|messagename
dbo.addsystemmessage|dbo.systemmessages|messagevalue
dbo.addsystemmessage|dbo.systemmessages|portalid
dbo.addtabafter|dbo.contentitems|contentitemid
dbo.addtabafter|dbo.contentitems|tabid
dbo.addtabafter|dbo.tabs|parentid
dbo.addtabafter|dbo.tabs|portalid
dbo.addtabafter|dbo.tabs|tabid
dbo.addtabafter|dbo.tabs|taborder
dbo.addtabbefore|dbo.contentitems|contentitemid
dbo.addtabbefore|dbo.contentitems|tabid
dbo.addtabbefore|dbo.tabs|parentid
dbo.addtabbefore|dbo.tabs|portalid
dbo.addtabbefore|dbo.tabs|tabid
dbo.addtabbefore|dbo.tabs|taborder
dbo.addtabmodule|dbo.tabmodules|alignment
dbo.addtabmodule|dbo.tabmodules|border
dbo.addtabmodule|dbo.tabmodules|cachemethod
dbo.addtabmodule|dbo.tabmodules|cachetime
dbo.addtabmodule|dbo.tabmodules|color
dbo.addtabmodule|dbo.tabmodules|containersrc
dbo.addtabmodule|dbo.tabmodules|createdbyuserid
dbo.addtabmodule|dbo.tabmodules|createdondate
dbo.addtabmodule|dbo.tabmodules|culturecode
dbo.addtabmodule|dbo.tabmodules|defaultlanguageguid
dbo.addtabmodule|dbo.tabmodules|displayprint
dbo.addtabmodule|dbo.tabmodules|displaysyndicate
dbo.addtabmodule|dbo.tabmodules|displaytitle
dbo.addtabmodule|dbo.tabmodules|footer
dbo.addtabmodule|dbo.tabmodules|header
dbo.addtabmodule|dbo.tabmodules|iconfile
dbo.addtabmodule|dbo.tabmodules|lastmodifiedbyuserid
dbo.addtabmodule|dbo.tabmodules|lastmodifiedondate
dbo.addtabmodule|dbo.tabmodules|localizedversionguid
dbo.addtabmodule|dbo.tabmodules|moduleid
dbo.addtabmodule|dbo.tabmodules|moduleorder
dbo.addtabmodule|dbo.tabmodules|moduletitle
dbo.addtabmodule|dbo.tabmodules|panename
dbo.addtabmodule|dbo.tabmodules|tabid
dbo.addtabmodule|dbo.tabmodules|uniqueid
dbo.addtabmodule|dbo.tabmodules|versionguid
dbo.addtabmodule|dbo.tabmodules|visibility
dbo.addtabpermission|dbo.tabpermission|allowaccess
dbo.addtabpermission|dbo.tabpermission|createdbyuserid
dbo.addtabpermission|dbo.tabpermission|createdondate
dbo.addtabpermission|dbo.tabpermission|lastmodifiedbyuserid
dbo.addtabpermission|dbo.tabpermission|lastmodifiedondate
dbo.addtabpermission|dbo.tabpermission|permissionid
dbo.addtabpermission|dbo.tabpermission|roleid
dbo.addtabpermission|dbo.tabpermission|tabid
dbo.addtabpermission|dbo.tabpermission|userid
dbo.addtabtoend|dbo.contentitems|contentitemid
dbo.addtabtoend|dbo.contentitems|tabid
dbo.addtabtoend|dbo.tabs|parentid
dbo.addtabtoend|dbo.tabs|portalid
dbo.addtabtoend|dbo.tabs|taborder
dbo.addtab|dbo.tabs|containersrc
dbo.addtab|dbo.tabs|contentitemid
dbo.addtab|dbo.tabs|createdbyuserid
dbo.addtab|dbo.tabs|createdondate
dbo.addtab|dbo.tabs|culturecode
dbo.addtab|dbo.tabs|defaultlanguageguid
dbo.addtab|dbo.tabs|description
dbo.addtab|dbo.tabs|disablelink
dbo.addtab|dbo.tabs|enddate
dbo.addtab|dbo.tabs|iconfile
dbo.addtab|dbo.tabs|iconfilelarge
dbo.addtab|dbo.tabs|isdeleted
dbo.addtab|dbo.tabs|issecure
dbo.addtab|dbo.tabs|issystem
dbo.addtab|dbo.tabs|isvisible
dbo.addtab|dbo.tabs|keywords
dbo.addtab|dbo.tabs|lastmodifiedbyuserid
dbo.addtab|dbo.tabs|lastmodifiedondate
dbo.addtab|dbo.tabs|localizedversionguid
dbo.addtab|dbo.tabs|pageheadtext
dbo.addtab|dbo.tabs|parentid
dbo.addtab|dbo.tabs|permanentredirect
dbo.addtab|dbo.tabs|portalid
dbo.addtab|dbo.tabs|refreshinterval
dbo.addtab|dbo.tabs|sitemappriority
dbo.addtab|dbo.tabs|skinsrc
dbo.addtab|dbo.tabs|startdate
dbo.addtab|dbo.tabs|tabname
dbo.addtab|dbo.tabs|taborder
dbo.addtab|dbo.tabs|title
dbo.addtab|dbo.tabs|uniqueid
dbo.addtab|dbo.tabs|url
dbo.addtab|dbo.tabs|versionguid
dbo.addtermtocontent|dbo.contentitems_tags|contentitemid
dbo.addtermtocontent|dbo.contentitems_tags|termid
dbo.addurllog|dbo.urllog|clickdate
dbo.addurllog|dbo.urllog|urltrackingid
dbo.addurllog|dbo.urllog|userid
dbo.addurltracking|dbo.urltracking|clicks
dbo.addurltracking|dbo.urltracking|createddate
dbo.addurltracking|dbo.urltracking|lastclick
dbo.addurltracking|dbo.urltracking|logactivity
dbo.addurltracking|dbo.urltracking|moduleid
dbo.addurltracking|dbo.urltracking|newwindow
dbo.addurltracking|dbo.urltracking|portalid
dbo.addurltracking|dbo.urltracking|trackclicks
dbo.addurltracking|dbo.urltracking|url
dbo.addurltracking|dbo.urltracking|urltype
dbo.addurl|dbo.urls|portalid
dbo.addurl|dbo.urls|url
dbo.adduserauthentication|dbo.userauthentication|authenticationtoken
dbo.adduserauthentication|dbo.userauthentication|authenticationtype
dbo.adduserauthentication|dbo.userauthentication|createdbyuserid
dbo.adduserauthentication|dbo.userauthentication|createdondate
dbo.adduserauthentication|dbo.userauthentication|lastmodifiedbyuserid
dbo.adduserauthentication|dbo.userauthentication|lastmodifiedondate
dbo.adduserauthentication|dbo.userauthentication|userid
dbo.adduserportal|dbo.userportals|authorised
dbo.adduserportal|dbo.userportals|createddate
dbo.adduserportal|dbo.userportals|portalid
dbo.adduserportal|dbo.userportals|userid
dbo.adduserrole|dbo.userroles|createdbyuserid
dbo.adduserrole|dbo.userroles|createdondate
dbo.adduserrole|dbo.userroles|effectivedate
dbo.adduserrole|dbo.userroles|expirydate
dbo.adduserrole|dbo.userroles|isowner
dbo.adduserrole|dbo.userroles|istrialused
dbo.adduserrole|dbo.userroles|lastmodifiedbyuserid
dbo.adduserrole|dbo.userroles|lastmodifiedondate
dbo.adduserrole|dbo.userroles|roleid
dbo.adduserrole|dbo.userroles|status
dbo.adduserrole|dbo.userroles|userid
dbo.adduserrole|dbo.userroles|userroleid
dbo.adduser|dbo.userportals|authorised
dbo.adduser|dbo.userportals|createddate
dbo.adduser|dbo.userportals|portalid
dbo.adduser|dbo.userportals|userid
dbo.adduser|dbo.users|affiliateid
dbo.adduser|dbo.users|createdbyuserid
dbo.adduser|dbo.users|createdondate
dbo.adduser|dbo.users|displayname
dbo.adduser|dbo.users|email
dbo.adduser|dbo.users|firstname
dbo.adduser|dbo.users|issuperuser
dbo.adduser|dbo.users|lastmodifiedbyuserid
dbo.adduser|dbo.users|lastmodifiedondate
dbo.adduser|dbo.users|lastname
dbo.adduser|dbo.users|updatepassword
dbo.adduser|dbo.users|userid
dbo.adduser|dbo.users|username
dbo.addvocabulary|dbo.taxonomy_vocabularies|createdbyuserid
dbo.addvocabulary|dbo.taxonomy_vocabularies|createdondate
dbo.addvocabulary|dbo.taxonomy_vocabularies|description
dbo.addvocabulary|dbo.taxonomy_vocabularies|lastmodifiedbyuserid
dbo.addvocabulary|dbo.taxonomy_vocabularies|lastmodifiedondate
dbo.addvocabulary|dbo.taxonomy_vocabularies|name
dbo.addvocabulary|dbo.taxonomy_vocabularies|scopeid
dbo.addvocabulary|dbo.taxonomy_vocabularies|scopetypeid
dbo.addvocabulary|dbo.taxonomy_vocabularies|vocabularytypeid
dbo.addvocabulary|dbo.taxonomy_vocabularies|weight
dbo.administratorroleid|dbo.portals|administratorroleid
dbo.administratorroleid|dbo.portals|portalid
dbo.authcookies_deletebyvalue|dbo.authcookies|cookievalue
dbo.authcookies_deleteold|dbo.authcookies|expireson
dbo.authcookies_find|dbo.authcookies|cookieid
dbo.authcookies_find|dbo.authcookies|cookievalue
dbo.authcookies_find|dbo.authcookies|createdon
dbo.authcookies_find|dbo.authcookies|expireson
dbo.authcookies_find|dbo.authcookies|updatedon
dbo.authcookies_find|dbo.authcookies|userid
dbo.authcookies_update|dbo.authcookies|cookievalue
dbo.authcookies_update|dbo.authcookies|expireson
dbo.authcookies_update|dbo.authcookies|updatedon
dbo.buildtablevelandpath|dbo.tabs|level
dbo.buildtablevelandpath|dbo.tabs|parentid
dbo.buildtablevelandpath|dbo.tabs|tabid
dbo.buildtablevelandpath|dbo.tabs|tabname
dbo.buildtablevelandpath|dbo.tabs|tabpath
dbo.candeleteskin|dbo.tabmodules|containersrc
dbo.candeleteskin|dbo.tabs|containersrc
dbo.candeleteskin|dbo.tabs|skinsrc
dbo.changeusername|dbo.users|userid
dbo.changeusername|dbo.users|username
dbo.clearfilecontent|dbo.files|content
dbo.clearfilecontent|dbo.files|fileid
dbo.converttabtoneutrallanguage|dbo.tabs|culturecode
dbo.converttabtoneutrallanguage|dbo.tabs|portalid
dbo.converttabtoneutrallanguage|dbo.tabs|tabid
dbo.coremessaging_addnotificationtypeaction|dbo.coremessaging_notificationtypeactions|apicall
dbo.coremessaging_addnotificationtypeaction|dbo.coremessaging_notificationtypeactions|confirmresourcekey
dbo.coremessaging_addnotificationtypeaction|dbo.coremessaging_notificationtypeactions|createdbyuserid
dbo.coremessaging_addnotificationtypeaction|dbo.coremessaging_notificationtypeactions|createdondate
dbo.coremessaging_addnotificationtypeaction|dbo.coremessaging_notificationtypeactions|descriptionresourcekey
dbo.coremessaging_addnotificationtypeaction|dbo.coremessaging_notificationtypeactions|lastmodifiedbyuserid
dbo.coremessaging_addnotificationtypeaction|dbo.coremessaging_notificationtypeactions|lastmodifiedondate
dbo.coremessaging_addnotificationtypeaction|dbo.coremessaging_notificationtypeactions|nameresourcekey
dbo.coremessaging_addnotificationtypeaction|dbo.coremessaging_notificationtypeactions|notificationtypeid
dbo.coremessaging_addnotificationtypeaction|dbo.coremessaging_notificationtypeactions|order
dbo.coremessaging_addsubscriptiontype|dbo.coremessaging_subscriptiontypes|desktopmoduleid
dbo.coremessaging_addsubscriptiontype|dbo.coremessaging_subscriptiontypes|friendlyname
dbo.coremessaging_addsubscriptiontype|dbo.coremessaging_subscriptiontypes|subscriptionname
dbo.coremessaging_addsubscription|dbo.coremessaging_subscriptions|createdondate
dbo.coremessaging_addsubscription|dbo.coremessaging_subscriptions|description
dbo.coremessaging_addsubscription|dbo.coremessaging_subscriptions|moduleid
dbo.coremessaging_addsubscription|dbo.coremessaging_subscriptions|objectdata
dbo.coremessaging_addsubscription|dbo.coremessaging_subscriptions|objectkey
dbo.coremessaging_addsubscription|dbo.coremessaging_subscriptions|portalid
dbo.coremessaging_addsubscription|dbo.coremessaging_subscriptions|subscriptionid
dbo.coremessaging_addsubscription|dbo.coremessaging_subscriptions|subscriptiontypeid
dbo.coremessaging_addsubscription|dbo.coremessaging_subscriptions|tabid
dbo.coremessaging_addsubscription|dbo.coremessaging_subscriptions|userid
dbo.coremessaging_checkreplyhasrecipients|dbo.vw_coremessaging_messages|messageid
dbo.coremessaging_checkreplyhasrecipients|dbo.vw_coremessaging_messages|portalid
dbo.coremessaging_checkreplyhasrecipients|dbo.vw_coremessaging_messages|userid
dbo.coremessaging_checkreplyhasrecipients|dbo.vw_users|isdeleted
dbo.coremessaging_checkreplyhasrecipients|dbo.vw_users|portalid
dbo.coremessaging_checkreplyhasrecipients|dbo.vw_users|userid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|createdbyuserid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|createdondate
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|emailschedulerinstance
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|emailsent
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|emailsentdate
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|lastmodifiedbyuserid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|lastmodifiedondate
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|body
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|conversationid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|createdondate
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|from
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|messageid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|portalid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|replyallallowed
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|subject
dbo.coremessaging_convertlegacymessages|dbo.coremessaging_messages|to
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|body
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|date
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|emailschedulerinstance
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|emailsent
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|emailsentdate
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|fromuserid
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|fromusername
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|messageid
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|portalid
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|status
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|subject
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|touserid
dbo.coremessaging_convertlegacymessages|dbo.messaging_messages|tousername
dbo.coremessaging_countarchivedconversations|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_countarchivedconversations|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_countarchivedconversations|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_countarchivedconversations|dbo.coremessaging_messages|conversationid
dbo.coremessaging_countarchivedconversations|dbo.coremessaging_messages|messageid
dbo.coremessaging_countarchivedconversations|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_countarchivedconversations|dbo.coremessaging_messages|portalid
dbo.coremessaging_countarchivedmessagesbyconversation|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_countarchivedmessagesbyconversation|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_countarchivedmessagesbyconversation|dbo.coremessaging_messages|conversationid
dbo.coremessaging_countarchivedmessagesbyconversation|dbo.coremessaging_messages|messageid
dbo.coremessaging_countarchivedmessages|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_countarchivedmessages|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_countarchivedmessages|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_countarchivedmessages|dbo.coremessaging_messages|messageid
dbo.coremessaging_countarchivedmessages|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_countarchivedmessages|dbo.coremessaging_messages|portalid
dbo.coremessaging_countmessagesbyconversation|dbo.coremessaging_messages|conversationid
dbo.coremessaging_countnewthreads|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_countnewthreads|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_countnewthreads|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_countnewthreads|dbo.coremessaging_messages|messageid
dbo.coremessaging_countnewthreads|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_countnewthreads|dbo.coremessaging_messages|portalid
dbo.coremessaging_countnotifications|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_countnotifications|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_countnotifications|dbo.coremessaging_messages|expirationdate
dbo.coremessaging_countnotifications|dbo.coremessaging_messages|messageid
dbo.coremessaging_countnotifications|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_countnotifications|dbo.coremessaging_messages|portalid
dbo.coremessaging_countsentconversations|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_countsentconversations|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_countsentconversations|dbo.coremessaging_messages|conversationid
dbo.coremessaging_countsentconversations|dbo.coremessaging_messages|messageid
dbo.coremessaging_countsentconversations|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_countsentconversations|dbo.coremessaging_messages|portalid
dbo.coremessaging_countsentconversations|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_countsentmessages|dbo.coremessaging_messages|messageid
dbo.coremessaging_countsentmessages|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_countsentmessages|dbo.coremessaging_messages|portalid
dbo.coremessaging_countsentmessages|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_counttotalconversations|dbo.coremessaging_messagerecipients|archived
